age,sex,bmi,children,smoker,region,expenses
51,male,32.3,1,no,northeast,9964.06
34,male,21.4,0,no,northeast,4500.34
31,female,36.6,2,no,southeast,4949.76
20,male,39.4,2,yes,southwest,38344.57
56,female,33.8,2,no,northwest,12643.38
30,female,28.4,1,yes,southeast,19521.97
52,female,25.3,2,yes,southeast,24667.42
32,female,28.9,0,no,southeast,3972.92
35,female,23.5,2,no,northeast,6402.29
35,female,34.8,1,no,southwest,5246.05
19,female,25.7,1,no,northwest,2710.83
50,male,31.8,0,yes,northeast,41097.16
53,female,26.6,0,no,northwest,10355.64
18,female,40.3,0,no,southeast,1634.57
19,female,35.2,0,no,northwest,2134.9
46,female,32.3,2,no,northeast,9411.01
63,male,35.1,0,yes,southeast,47055.53
62,male,39.9,0,no,southeast,12982.87
52,female,44.7,3,no,southwest,11411.69
31,female,38.1,1,yes,northeast,58571.07
54,female,30.8,3,no,southwest,12105.32
60,male,31.4,3,yes,northwest,46130.53
26,female,19.8,1,no,southwest,3378.91
62,male,32.1,0,no,northeast,13555.0
40,female,29.3,4,no,southwest,15828.82
41,male,32.2,2,no,southwest,6875.96
34,male,32.8,1,no,southwest,14358.36
20,male,27.9,0,no,northeast,1967.02
20,female,33.0,0,no,southeast,1880.07
34,male,42.1,2,no,southeast,5124.19
61,male,38.4,0,no,northwest,12950.07
21,female,22.1,0,no,northeast,2585.85
64,male,37.0,2,yes,southeast,49577.66
58,female,32.4,1,no,northeast,13019.16
45,male,24.0,2,no,northeast,8604.48
25,male,26.8,3,no,southwest,3906.13
18,male,23.3,1,no,southeast,1711.03
58,male,34.9,0,no,northeast,11944.59
42,female,25.3,1,no,southwest,7045.5
40,male,30.9,4,no,northwest,8162.72
51,female,34.2,1,no,southwest,9872.7
53,male,28.6,3,no,southwest,11253.42
18,male,33.8,1,no,southeast,1725.55
50,male,44.8,1,no,southeast,9058.73
48,male,34.3,3,no,southwest,9563.03
63,male,28.3,0,no,northwest,13770.1
27,female,30.4,3,no,northwest,18804.75
55,male,33.0,0,no,southeast,20781.49
18,male,30.4,3,no,northeast,3481.87
48,male,35.6,4,no,northeast,10736.87
29,female,32.1,2,no,northwest,4922.92
58,female,29.0,0,no,southwest,11842.44
37,male,34.2,1,yes,northeast,39047.29
31,female,31.1,0,no,northeast,4347.02
37,female,17.3,2,no,northeast,6877.98
23,male,24.5,0,no,northeast,2396.1
55,female,29.8,0,no,northeast,11286.54
52,female,31.7,2,no,northwest,11187.66
39,female,22.8,3,no,northeast,7985.82
18,male,29.4,1,no,southeast,1719.44
22,male,32.1,0,no,northwest,2055.32
22,male,26.8,0,no,southeast,1665.0
45,female,25.2,2,no,northeast,9095.07
52,male,30.2,1,no,southwest,9724.53
20,female,37.0,5,no,southwest,4830.63
52,female,30.9,0,no,northeast,23045.57
23,female,28.0,0,no,southwest,13126.68
36,male,28.9,3,no,northeast,6748.59
35,female,34.1,3,yes,northwest,39983.43
53,male,28.6,3,no,southwest,11253.42
